Frame,Timestamp,Value
267,4.5561612,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
267,4.5561612,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
267,4.5561612,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
268,4.5617643999999995,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
268,4.5617643999999995,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
268,4.5617643999999995,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
Frame,Timestamp,Value
256,4.5628785999999995,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
256,4.5628785999999995,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
256,4.5628785999999995,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
250,4.5646163999999994,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
250,4.5646163999999994,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
250,4.5646163999999994,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
523,9.1146765999999992,Id,0,Delay,0.5,Duration,1,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
523,9.1146765999999992,Id,1,Delay,0.5,Duration,1,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
523,9.1146765999999992,Id,2,Delay,0.5,Duration,1,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
164,3.1056236999999998,Id,0,Delay,0.5,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
164,3.1056236999999998,Id,1,Delay,0.5,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
164,3.1056236999999998,Id,2,Delay,0.5,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
350,6.2092538999999993,Id,0,Delay,0.5,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
350,6.2092538999999993,Id,1,Delay,0.5,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
350,6.2092538999999993,Id,2,Delay,0.5,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
181,3.1090494999999998,Id,0,Delay,0.5,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
181,3.1090494999999998,Id,1,Delay,0.5,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
181,3.1090494999999998,Id,2,Delay,0.5,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
251,4.5655238999999996,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
251,4.5655238999999996,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
251,4.5655238999999996,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
Frame,Timestamp,Value
Frame,Timestamp,Value
255,4.5630689000000002,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
255,4.5630689000000002,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
255,4.5630689000000002,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
528,9.1131935999999989,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
528,9.1131935999999989,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
528,9.1131935999999989,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
257,4.5533751999999996,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
257,4.5533751999999996,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
257,4.5533751999999996,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
517,9.1042332999999989,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
517,9.1042332999999989,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
517,9.1042332999999989,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
257,4.5561068000000002,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
257,4.5561068000000002,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
257,4.5561068000000002,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
527,9.1038511999999994,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
527,9.1038511999999994,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
527,9.1038511999999994,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
Frame,Timestamp,Value
233,4.5519638999999996,Id,0,Delay,1,Duration,0.5,Diameter,20,X,-90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
233,4.5519638999999996,Id,1,Delay,1,Duration,0.5,Diameter,20,X,0,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
233,4.5519638999999996,Id,2,Delay,1,Duration,0.5,Diameter,20,X,90,Y,0,Contrast,1,SpatialFrequency,0.1,TemporalFrequency,0,Orientation,0
